enrollee_id,target
32138,1
30894,0
10768,1
26012,1
1586,1
28314,1
6283,1
16969,1
16837,1
15354,0
14825,0
16220,1
3494,1
23222,1
6075,1
1766,1
28925,1
8452,1
13756,1
31085,1
1297,1
4254,1
14597,0
10504,1
26363,1
10104,1
1265,1
20324,0
10249,1
8097,1
27168,0
8739,1
32192,1
666,0
24305,1
10210,1
31875,0
27160,1
9912,1
16442,0
17517,1
10924,1
15796,1
20452,1
893,1
3684,1
19484,1
258,0
27274,1
15082,1
13763,0
31275,1
3403,1
24337,1
1872,1
15154,0
25343,1
22742,1
1343,1
14386,0
11840,0
22847,1
14389,0
7491,0
21376,0
33231,0
30845,0
23109,1
23525,0
24674,0
33157,0
10840,1
8793,0
1020,1
1417,0
28125,1
16417,1
20462,0
28256,0
32992,1
19219,1
24877,1
28828,1
22052,0
20524,1
15152,0
32742,1
22626,1
31221,1
22319,0
22098,0
17,0
20529,0
16534,0
14864,1
25368,0
24262,0
23955,1
19497,1
27359,0
8336,0
25048,0
10190,0
8883,0
15313,1
9589,0
18466,1
15875,0
2127,1
13754,1
21319,0
29846,0
29023,1
19998,0
13773,1
22385,0
27817,0
2055,0
16176,1
29878,1
30328,0
1755,1
31857,0
32953,0
30594,1
8706,1
29201,1
1139,1
7882,1
25831,0
32128,1
7104,0
25881,0
25123,0
18930,1
24568,1
29220,0
9077,1
15148,0
1389,1
32984,1
30518,0
28357,1
9540,0
7047,0
26299,0
26833,0
25822,0
5602,0
22651,0
30126,0
27356,1
10515,0
5673,1
25239,0
23726,0
30919,0
20414,0
22299,1
28056,1
25969,1
5011,1
31745,1
16615,0
26515,0
17735,1
14960,0
30438,1
2319,1
33150,1
7935,1
15260,0
2903,0
1596,1
13926,1
29485,0
182,1
10186,1
27275,0
16304,0
18838,1
8245,1
26826,1
17813,1
33031,1
32118,1
133,1
15437,0
7498,1
11259,1
8045,0
24520,1
18957,1
32492,0
4909,0
26920,1
25086,0
11438,1
26127,1
27690,1
22304,0
29084,1
23441,0
24084,0
19645,0
30214,1
28750,0
6516,0
18026,1
4792,0
10165,1
8157,1
27539,1
2438,0
1688,0
28444,1
32901,0
23573,1
23697,0
10305,0
531,1
22411,0
23069,1
502,1
12763,1
16070,1
6005,0
26504,1
11863,1
16066,1
28780,0
24835,0
29385,0
4815,0
17534,1
18506,0
22205,1
29600,0
23083,1
12244,1
22614,0
25434,1
22159,1
33331,0
32967,1
6836,0
20485,1
16762,1
25403,1
8502,1
17231,1
20674,1
19778,0
9712,0
21151,1
1820,0
12403,0
33253,1
3227,0
26135,1
26948,0
15818,1
32538,1
19562,1
31741,1
27723,1
23588,0
13702,0
6915,1
7714,0
5767,0
10673,1
5535,1
16656,1
9676,1
2866,1
10032,1
3599,1
6436,0
15983,0
31713,0
5168,1
7436,1
15572,0
13597,1
4133,1
27850,1
14847,0
29004,1
16549,1
24696,1
28508,0
32954,1
26620,0
3922,1
3093,1
26557,1
17840,0
32045,0
8521,1
12595,1
7607,0
3729,1
9392,1
16740,1
22872,1
3688,1
8557,1
8128,0
32554,1
19089,1
5269,1
20530,0
15919,1
15114,1
23676,1
2202,0
30450,1
31810,0
32443,0
26529,1
25026,0
5707,1
5382,1
10178,1
24448,1
5747,0
24692,0
1889,0
8683,1
264,0
28967,0
315,1
5148,0
13770,0
7303,0
1477,0
22627,1
19353,0
299,1
22810,0
19442,0
14246,0
3002,0
30290,0
21562,1
18231,1
13932,0
16382,0
10496,0
7435,1
11794,1
22285,1
26934,1
10459,0
10929,1
10659,1
32548,0
4239,1
16496,0
24083,0
13076,1
26145,0
12842,1
13636,1
7379,1
9722,0
26540,1
4117,1
32711,0
29391,0
16144,1
24029,0
13938,0
27218,0
1309,1
25912,0
18482,0
25625,1
12066,0
1004,1
25779,0
20355,0
2795,1
32485,1
16185,0
211,0
24406,0
30257,0
23205,1
19392,0
7150,0
18987,0
21048,0
27094,1
30761,0
3104,0
22396,0
14990,1
28023,0
17040,1
1987,0
31941,1
31327,1
12013,0
17330,0
15498,1
29365,1
5334,1
11720,1
2514,1
5796,0
25215,0
3869,1
18001,1
6618,0
26048,1
26584,1
8139,0
14851,1
28922,1
25901,0
22475,1
19233,1
1015,1
8838,0
7249,1
17784,0
16882,1
20202,1
6189,1
25245,0
9080,0
241,1
12805,0
21837,0
23156,1
1486,1
27518,1
21065,0
6658,1
28990,0
15931,0
23875,0
16795,1
27431,0
14978,1
2636,0
19453,1
27893,0
17696,1
19033,1
19623,1
2857,1
2480,0
14868,1
28374,0
12104,0
22388,0
6670,0
33016,1
24327,0
10512,0
8936,1
9393,0
23028,1
28739,0
21118,1
19906,1
31901,1
25795,1
13973,0
10211,1
31487,1
6812,0
6126,0
2377,1
8682,1
14097,1
15394,1
11337,1
29273,1
31074,0
7892,0
13649,0
23814,0
31740,0
11396,1
33153,0
25878,1
24853,0
17972,0
20030,1
20806,1
17916,0
15370,1
6707,1
31145,1
4010,1
24682,1
21764,0
13474,0
23378,0
14839,0
20895,1
33315,1
29279,1
2836,1
17313,0
7404,0
1908,0
5378,1
26355,1
21045,1
6386,0
17401,0
19789,0
638,0
2916,1
29621,1
2255,0
919,0
4575,1
13130,1
15252,1
11018,0
23119,1
15715,1
2493,1
23517,1
21736,1
25685,0
31401,1
29161,1
14492,0
25158,0
11262,1
22365,1
16114,1
776,1
11068,0
9166,1
31062,1
8082,1
11591,1
24634,1
25392,1
16951,1
30732,1
10627,1
7044,1
6669,1
25695,0
7264,1
24935,0
25626,0
23206,1
9748,1
28239,1
20704,0
32772,0
8295,1
32872,0
31021,0
26820,1
3206,1
9054,1
30349,0
30074,0
21443,0
4096,0
21093,0
29721,1
29420,0
7273,0
28245,1
11870,0
5582,0
18667,0
512,1
29029,0
26203,0
1501,1
2722,0
32581,0
15940,1
18284,1
30017,0
15377,0
4887,1
3133,0
5554,1
29569,1
6700,1
26593,1
19448,1
31619,0
18058,0
2760,0
28789,1
2928,1
2459,0
4490,1
31665,0
11424,0
21375,0
20374,1
20599,0
17781,1
8581,1
12145,1
20664,1
26394,0
790,1
4191,0
23531,1
32307,0
21183,1
7955,0
7517,1
13343,0
8301,0
10018,1
17002,1
19084,1
14862,1
22131,1
23971,0
24356,0
31172,0
27017,0
2774,1
24035,1
4131,1
24750,1
17799,1
7941,1
17734,0
841,0
1819,0
7579,1
22128,1
5314,0
8986,1
12509,1
29967,1
3273,1
3367,1
27494,1
10594,1
26306,1
12269,1
16200,1
21517,0
31342,1
8224,1
14087,1
5791,1
27421,0
16434,0
27594,0
18109,1
2030,1
10741,0
3538,1
12326,1
16008,0
20864,0
1128,1
20395,0
11518,0
10358,0
24183,1
17859,1
25486,1
27782,1
13672,0
26994,1
30776,1
32502,1
25045,1
22540,0
17003,1
25210,1
33249,0
31041,1
12882,0
31241,1
25815,0
20186,0
12543,1
16459,1
14537,0
19366,0
8608,1
6325,1
13134,1
22549,1
29680,1
23981,1
31600,1
32239,1
26362,0
15197,0
6592,1
4986,1
14913,1
20323,1
24883,1
28479,1
15406,1
10386,1
4874,0
21641,1
19526,0
19108,1
29520,1
3644,0
5327,1
18448,1
5798,1
14835,1
12332,0
13265,1
23145,1
3230,1
24182,1
20926,1
31866,1
28307,1
4858,0
33232,0
28148,1
18328,0
1944,0
28164,0
16173,1
24135,0
7152,0
20353,0
12910,1
12365,0
24329,1
17337,0
7473,1
32434,1
4198,1
5209,0
19395,0
3472,1
15822,1
32988,0
1883,1
8635,1
11052,1
32228,1
3290,0
15669,0
6205,1
28979,0
25520,1
24818,1
16269,1
22877,1
6448,1
15294,0
7422,0
11987,1
29875,1
15916,1
16543,1
7423,1
23248,1
32169,1
1961,0
11116,1
23470,0
16590,0
4580,0
19079,1
9820,0
27263,1
10897,1
15985,1
5317,1
19633,0
11092,1
111,1
18452,0
19689,0
29232,1
27114,0
10694,0
16348,0
11281,1
4892,0
27301,0
17942,1
15528,1
21624,1
12959,0
22078,1
19700,1
15764,1
10511,1
18365,1
1655,1
20638,0
27616,0
13769,0
24832,1
23718,0
17077,0
9736,1
12118,0
22869,1
24967,1
3495,1
28412,1
15463,0
30890,1
22079,1
32390,0
24552,1
3360,1
6060,1
21954,0
29839,1
26762,1
14939,1
19436,0
15017,1
18094,0
9693,1
20336,1
28805,1
27005,0
16211,1
31138,1
8236,0
20859,1
31897,1
9331,0
10003,1
15257,0
20252,1
26187,0
15509,1
30553,1
22976,1
28168,1
27331,0
28435,0
11127,1
24473,1
6604,1
1430,1
31422,0
17754,0
18600,0
14812,0
8486,1
17468,0
28502,0
27929,1
27055,1
7839,1
2407,1
29633,0
23134,0
14043,0
7252,1
26933,1
15016,0
5248,0
8027,1
8611,1
2848,1
23357,1
13661,1
11815,1
29036,1
13394,1
18939,1
13378,1
1056,1
28209,1
23590,1
15753,0
10314,1
6608,1
16237,0
21320,0
15721,1
1427,1
31077,0
14484,0
21872,1
22818,1
10727,0
18998,1
25613,1
14544,1
27129,0
23384,0
26294,0
5732,1
5177,1
11749,0
25793,1
14142,1
4576,1
5154,1
26293,0
15239,0
23545,1
7054,1
28407,0
25182,1
7049,0
22134,1
17289,1
1077,1
20868,1
23625,1
27038,1
19905,1
1867,0
6211,1
13886,1
33169,1
2096,1
18386,0
6266,1
9730,1
22307,1
26131,1
25563,1
30854,0
28884,1
16182,1
2828,1
10061,1
18172,0
10453,0
13488,1
1569,1
22084,1
30991,1
26217,1
24288,0
5306,1
8354,0
21029,1
27299,0
23583,1
2260,1
4947,1
10402,0
10441,1
26737,1
9949,1
18923,0
23512,1
26201,1
25597,1
13459,0
5200,0
21020,1
13469,1
13978,0
3503,0
9935,0
20403,0
24689,1
3265,1
18826,1
15866,1
25630,1
32031,1
7110,1
12034,1
19584,1
22973,1
20613,0
18318,0
25174,1
5726,1
189,1
8984,1
1559,1
15889,1
32109,1
27238,0
9823,0
14427,0
15004,1
17858,0
23237,0
12815,1
30250,1
13129,1
6723,1
30422,0
21153,1
21933,1
32610,1
13035,1
25921,0
10187,1
4706,0
24863,0
31334,1
12315,0
16163,1
6094,0
14311,1
18474,0
11202,1
2486,1
27733,1
3632,0
32035,0
11073,0
23289,1
12402,0
22559,0
6192,0
19472,0
30813,1
8114,1
32655,0
24195,0
24091,0
19515,0
17777,1
32024,1
28315,0
700,1
24278,0
6293,1
32651,0
2855,1
10310,1
31529,1
33130,1
21104,1
20941,0
12791,1
25068,0
32003,1
13720,1
15957,1
31746,0
1783,0
15199,1
9856,1
6131,0
22389,1
6758,1
28459,1
16146,1
7354,1
3779,1
6790,0
27681,1
16350,0
23922,1
31068,0
22444,1
32391,0
21478,0
9411,0
19665,0
9439,0
2697,1
9181,0
31454,1
7317,0
19364,1
31595,1
24399,0
28992,0
27790,0
30545,1
3601,1
975,1
31263,1
19470,1
14682,1
27730,0
21256,0
26677,0
13646,0
25391,0
9187,0
9538,1
15491,1
31309,1
6194,1
28651,1
27178,1
31315,1
16806,0
17112,1
22455,1
11354,1
30623,0
29899,1
13483,1
16857,0
22220,1
30396,0
23975,1
16599,1
11323,1
2160,0
11238,1
23822,0
29481,0
17776,1
8393,1
21476,0
12354,0
9169,1
32168,1
10596,1
18520,0
20486,1
9485,1
9414,0
23099,0
31090,0
1029,1
17220,0
12186,0
14570,0
10664,1
1972,0
1881,0
983,1
31913,1
25722,1
33104,1
18371,0
17103,0
30309,0
31980,1
24801,1
4565,0
26854,0
7832,0
16939,0
23909,1
14738,1
9958,0
29324,0
29760,1
21847,0
4845,0
28203,1
31599,1
13169,1
17639,1
18974,1
30589,1
24865,0
13992,1
5245,0
21274,1
4326,0
12743,1
1722,1
5647,0
564,0
2786,1
6849,0
30680,1
15602,1
2999,0
23714,1
2032,0
20850,1
18257,1
15217,0
20379,0
17371,0
19914,1
25167,0
24411,1
25789,1
28052,0
1919,0
27177,0
6961,1
25600,1
19235,1
1251,1
18821,0
31479,1
21098,0
20182,0
27194,1
19085,1
20787,1
25103,1
14885,1
19563,1
20077,1
27619,1
1894,1
13611,1
4009,0
9503,1
19126,1
17060,1
22483,0
26442,0
26214,0
1339,0
3477,1
5363,0
28974,1
27462,1
15612,0
14486,0
5656,1
14163,1
23837,1
7366,0
933,0
30560,0
6498,0
8469,0
19503,0
4168,1
15034,1
30798,1
16189,0
13915,1
6164,1
21221,1
20952,1
6327,1
32372,0
4476,0
2969,0
18294,0
347,1
31427,0
9006,0
28512,1
3642,0
14604,0
13160,1
8745,0
14242,1
32509,1
22920,0
30997,1
3170,1
289,1
27221,1
28837,1
18625,1
11477,0
32820,0
11223,1
12247,0
16267,1
8251,0
19590,0
27947,1
12393,0
12179,0
16634,1
23892,0
27243,0
24828,1
23321,0
15687,1
6774,1
29080,0
18199,0
24153,0
9767,1
26413,0
2587,1
8150,1
27750,1
12031,0
22473,0
15220,1
13105,1
10839,1
17465,0
25195,0
18212,0
15418,1
26818,1
2027,0
5164,1
14212,1
13195,0
11038,0
32494,1
8535,0
1156,1
21542,1
16792,1
25433,0
12778,1
11242,1
13429,1
7972,1
993,1
31645,0
18195,1
26262,1
4513,1
23445,0
25987,1
1856,1
3992,1
26472,1
23278,0
30159,1
24421,1
21884,1
17246,0
29821,0
11268,0
32639,1
22924,0
5357,0
21456,1
8978,1
2787,1
28214,1
21236,1
33092,0
23937,0
11997,0
10136,1
3348,1
14744,1
16383,0
12808,1
21198,1
3664,1
33122,1
29224,1
9615,0
9884,1
25736,1
23097,1
1102,1
19056,0
29117,0
24075,0
9765,0
15099,1
32140,1
2009,1
29512,0
13304,0
24422,1
8572,1
30797,0
17831,0
21007,1
2141,0
30870,1
13336,0
16906,1
19805,0
1761,1
9409,0
30920,1
14381,0
8022,0
9326,0
14754,1
1786,1
30338,1
31616,0
19312,1
1438,1
31370,1
3116,0
6172,0
307,0
19446,0
12578,0
12995,1
5207,0
19143,0
24379,0
25335,1
7073,0
15036,0
4642,0
14578,0
7660,1
22318,0
15584,1
29679,1
32026,1
5496,1
6245,0
19741,0
15765,1
22878,1
23155,1
10382,0
8221,1
16754,1
29085,1
30022,1
26568,1
859,1
25975,1
23584,1
2876,1
18613,0
11233,0
31664,0
21175,1
4438,1
9594,1
8148,1
20654,0
5297,1
6003,1
16864,0
7889,1
32161,0
29871,1
16493,1
28965,0
16588,0
14739,0
2899,0
10068,1
32287,0
6248,0
11875,1
14407,1
9053,0
2391,1
32217,1
23061,1
12384,0
32683,1
21293,0
25419,1
141,1
25501,1
28193,0
679,1
6196,1
173,1
21804,1
12421,0
9813,1
27079,1
8947,0
30207,0
1801,1
3365,1
17419,0
30256,1
24811,1
2109,1
21401,0
4437,0
31753,0
17381,1
14117,1
24494,0
5731,1
17354,1
14094,0
25863,0
4612,0
6399,1
31737,1
11716,0
24137,0
9860,1
31500,1
15641,0
3983,1
23251,1
31933,0
8612,1
27982,0
23755,0
16396,0
18724,1
13454,0
26182,0
29054,1
8894,1
3705,0
9277,0
8438,1
23468,0
17936,1
2157,1
22567,0
29489,1
26531,0
28714,1
32080,0
12048,1
4824,1
25154,0
12306,0
14865,0
4510,1
20726,1
31675,0
7855,0
21912,0
7997,0
8677,0
4653,1
32851,1
11825,1
32297,1
33362,1
9192,0
27119,0
5094,1
20264,0
7587,1
26569,1
32051,1
4329,0
23782,1
21831,1
20315,1
3362,0
8414,1
18345,0
12006,0
18027,0
23661,1
20316,0
4124,0
16354,1
29060,1
32706,1
24487,1
11368,1
20518,0
30858,1
10901,1
23327,0
8479,1
17969,0
2186,1
17196,1
15631,1
8981,1
15048,1
30142,1
19409,0
18840,0
1292,1
21405,0
10467,1
26773,1
30106,1
28229,0
18725,1
27459,1
12028,0
21305,0
20417,0
1047,0
3878,1
18176,1
10660,0
962,0
24627,1
843,1
2806,1
19733,0
10036,0
8238,0
18086,1
9678,0
5691,0
13247,0
5360,1
12634,0
28723,1
30042,0
32302,0
25285,1
19231,1
14549,0
4877,1
6879,0
32803,1
33076,0
6143,0
11445,1
16478,1
7867,0
26348,0
24718,0
6807,1
23546,0
13759,1
11969,0
8770,0
8631,1
7301,0
10001,1
16368,0
14306,1
15642,1
20711,0
13916,1
17588,1
24206,0
12993,1
29094,1
11302,1
31636,1
20022,1
30472,0
19101,1
13138,1
33015,1
23480,1
27767,1
28520,1
9440,0
8630,0
31002,1
14185,1
20732,0
10960,0
2526,1
19959,1
17663,1
17123,0
2593,1
1061,1
32888,0
26169,0
18784,0
7569,1
3813,1
12487,1
30881,1
7261,0
13444,1
28519,1
9158,0
26404,0
16131,1
225,1
7767,0
22543,1
6072,1
33017,0
24307,0
29280,0
2235,1
12652,1
15069,1
21347,0
19091,0
14875,1
20708,1
18390,1
6502,0
20493,1
32809,0
9221,0
26464,0
20603,0
9539,1
14706,0
19534,0
23158,1
25781,1
15779,1
11961,0
24542,1
15848,0
11098,0
29472,0
25470,1
25388,0
31034,1
15610,0
2719,0
14475,1
20766,0
5827,1
24435,1
13149,1
3936,0
2114,1
11612,1
16640,0
3102,1
16069,1
32496,0
2639,0
29037,1
31703,0
31151,1
9529,1
3393,1
33041,1
7502,0
30077,0
31983,1
4557,0
23182,0
7989,0
25489,1
28153,0
7331,1
25760,1
32863,1
12230,1
19432,0
15175,1
25382,0
12271,1
29957,1
2081,1
20568,0
10063,1
18113,1
3837,1
31008,1
7665,0
25460,1
28467,0
23812,1
1217,0
6533,0
21192,1
15964,1
32310,1
30068,1
21676,1
22054,1
16513,1
9675,1
24541,0
8176,0
6819,0
22162,0
12597,1
7966,0
19464,1
17976,0
11399,1
29728,0
6840,0
20739,0
7723,0
3550,0
13880,0
20744,1
10821,1
26167,0
16324,0
20998,1
32069,1
5253,0
26125,1
19658,1
16494,1
28944,0
22236,1
3989,0
21412,1
26761,1
26955,1
11508,0
1592,1
12125,1
12864,1
19488,1
24374,0
5231,1
21369,0
6995,1
5420,0
18229,1
26898,0
4447,0
32814,0
29448,0
6111,0
21222,1
13493,0
15249,0
14437,0
17331,1
1264,1
31143,1
13537,1
17645,0
25916,0
11780,1
17536,1
17402,0
26759,0
23914,1
8763,0
12713,1
19050,0
15679,1
12433,1
17500,1
1782,1
33152,0
12591,1
14666,0
17805,1
1261,0
17278,0
17691,1
10450,0
24151,0
23146,1
19495,1
18605,0
30561,0
26170,0
7682,1
845,1
2279,0
74,0
7113,0
7637,0
28633,0
29249,0
32678,0
2700,0
17738,0
13545,1
22960,1
154,0
7671,0
7337,0
10635,0
18447,1
31480,1
29051,0
8673,0
31949,0
24546,1
2842,0
9249,1
440,1
5577,0
16451,0
17341,1
17159,0
22386,0
18410,0
26134,1
24714,1
14314,1
25386,0
22249,1
397,0
15520,0
29980,0
5761,1
14270,1
24798,1
29227,0
4468,1
14102,0
32998,1
29244,1
24796,1
444,1
17156,0
12188,0
27104,1
13479,0
2389,1
30494,0
27488,0
32517,1
28546,0
26274,0
28045,0
7629,1
27485,1
24348,0
32054,0
25593,1
20911,0
7692,0
18173,0
18980,1
8680,1
23871,1
16793,1
25521,1
11879,1
7336,1
20729,1
3310,1
12849,0
4831,1
21791,1
28843,1
21288,0
14040,1
16335,0
28685,1
20225,0
27316,1
4207,1
2868,1
9532,1
13025,1
28615,0
28296,0
6236,0
7681,0
20294,0
8119,0
10224,1
27377,0
28266,0
11462,0
25911,1
7515,0
31725,1
10784,1
4784,1
24011,1
14084,0
14391,0
13625,1
24009,0
18376,1
19373,1
8131,1
19691,1
24229,1
21446,0
14999,1
26079,0
26976,1
28791,0
11010,0
23264,1
27277,1
10851,0
15238,0
26607,1
18577,0
23905,0
28382,1
23391,0
31964,1
27825,1
31366,0
9315,0
20060,0
24127,1
19854,0
10538,0
26160,0
14759,1
15119,1
30558,0
22667,1
18501,0
24946,1
23967,1
32884,0
12281,0
11709,0
16682,0
12231,1
31642,0
24291,1
23615,0
32032,1
2619,1
18852,1
30562,0
15736,1
31346,1
30335,0
30303,1
14761,0
11556,1
10154,0
7971,1
18646,0
23516,1
554,1
28804,1
16800,0
15209,0
16609,1
12918,0
840,0
15193,1
8507,1
1446,1
5704,0
12622,1
25441,1
13799,1
11954,1
25875,0
18045,0
15319,0
12376,0
5398,0
29363,0
33213,1
19582,0
16901,1
2988,1
18984,0
2145,1
9851,1
26551,1
6719,1
3913,1
26721,0
26988,1
8592,0
10798,0
28413,0
8449,1
4283,1
1562,0
7684,0
29197,1
29714,1
7427,1
5824,1
5749,0
22355,1
29466,1
25363,1
12556,1
5583,1
8379,1
30052,0
7217,1
9099,0
23369,1
6802,1
26185,1
5688,0
22800,0
5198,0
12111,0
21137,1
31461,0
18744,0
22908,1
23497,0
8605,0
30995,0
28034,1
18861,0
30211,0
5340,1
17235,0
22157,0
13487,1
25487,1
27280,1
21997,1
26880,1
25611,0
28705,1
23141,0
13512,0
23429,0
22378,1
23708,1
8254,0
15042,0
22538,0
27926,0
7746,0
5216,0
1859,1
22926,1
13618,0
29594,1
4162,0
32324,1
31117,1
27397,0
32425,0
21215,1
14400,0
13237,0
17448,0
32338,0
24150,0
20212,1
5463,0
29824,0
16262,1
6644,1
7961,1
31075,0
2771,0
31248,0
12458,1
24609,1
8569,0
32148,1
29700,0
31985,1
6145,1
31603,1
27958,1
24500,1
9043,0
14858,0
7413,1
13804,1
67,1
16676,1
19456,0
11732,1
5470,0
30989,1
30121,0
20290,0
19913,0
29774,1
28966,1
11595,0
8627,1
15001,1
10257,1
23101,1
17967,1
1619,1
25850,0
16512,1
31920,0
23208,1
20220,0
17511,1
21882,1
8075,1
4327,1
31207,1
11454,1
13281,1
6071,1
15915,1
23696,0
27696,1
14641,1
1990,0
20658,1
29971,1
27480,1
24015,0
24354,0
32784,1
8374,1
2294,1
12899,1
24919,0
19148,1
23422,0
15873,1
1933,0
1730,0
15611,1
19984,0
11555,1
22546,0
16340,0
20494,1
2820,1
10180,1
11988,0
29367,0
25477,1
20207,1
28538,1
32909,0
28817,1
10152,1
5666,1
27732,0
7917,0
13442,0
30186,0
7338,1
30575,0
23447,1
18965,1
30082,1
5278,0
26960,1
29331,1
21452,0
8775,1
22771,1
1555,1
33131,1
14199,1
20153,0
13354,1
10535,1
19592,0
31602,1
27025,1
9183,0
14095,0
1789,0
3935,0
16685,0
20970,0
30616,1
8848,1
3591,1
16887,1
17553,1
19027,1
18144,1
7634,1
19045,0
16608,0
11174,1
31792,1
17998,1
4064,1
1479,1
17964,1
21589,1
23953,0
8435,1
7574,1
14787,0
2031,1
29672,0
6468,0
17343,0
29777,1
6886,1
28751,1
14335,0
15247,1
9290,0
8285,1
12117,0
12310,1
17560,0
14775,0
580,1
10315,1
16735,1
25869,0
23649,1
27212,1
7407,0
6737,1
11548,1
11286,0
19098,0
10306,1
29449,0
12088,1
11822,1
2974,1
24308,0
12925,0
1760,1
1369,1
14213,1
781,1
83,0
348,1
28627,1
3785,1
25733,1
5716,1
27742,0
33161,1
2914,1
14793,0
10020,1
28634,0
11920,1
31986,1
29497,1
17615,1
30950,1
32688,1
25913,0
12090,1
14425,0
16907,0
20958,1
1066,1
4977,0
27313,1
767,1
32523,1
33176,0
23394,0
25742,1
1756,0
3638,0
30984,1
1774,1
23940,1
13540,1
27758,1
13038,1
5128,1
22663,1
32121,1
32317,0
18829,0
7735,1
14655,1
15516,1
21990,0
10786,1
6234,0
30853,1
32135,1
3223,0
32826,0
28430,1
31482,0
11919,1
3178,1
1913,0
16404,1
17036,0
15142,0
13844,1
8719,0
25458,1
19270,0
5814,0
16645,1
28613,1
5502,1
23411,1
8893,1
5617,0
16544,0
28433,1
87,1
8441,1
24953,1
26824,1
5473,1
31847,1
23672,0
28788,1
13612,0
7551,1
24616,1
13158,1
19178,0
6872,1
12263,1
14882,1
4981,0
7288,0
21566,0
497,1
22701,0
2780,1
20076,0
21573,1
16749,0
31844,1
13566,0
10541,0
13577,0
21145,1
2843,0
7039,1
22322,1
27874,0
19601,0
13778,1
29521,1
13,1
27320,1
15490,0
19062,0
26330,0
52,1
751,0
618,1
17431,1
15632,0
23506,0
12673,1
9007,1
24255,1
6750,1
18508,1
14114,0
30366,0
8892,0
22109,0
22344,0
16796,1
4724,0
32246,0
6826,0
28198,0
30010,1
5876,0
23641,1
23062,0
8297,1
