enrollee_id,target
20974,0.19563209919923064
5912,0.5408659107801677
709,0.3526609044219675
3089,0.4530685944822417
16437,0.1421150936703559
15321,0.1245756819750421
15795,0.08467733885096118
18478,0.3879359533452561
528,0.10371736397847853
11315,0.24618962975848135
22769,0.5252692167387758
26708,0.15635620594767818
4402,0.10957105231896058
23152,0.5000996788070142
10359,0.08679314935300964
9179,0.6959718955544018
26693,0.3717209800428882
14196,0.1917591958730942
16769,0.11348064774926359
5447,0.25269800983656165
6288,0.10892064250335132
28582,0.20732255353129547
21600,0.45111736503541433
15597,0.1735384435383962
15868,0.37713915040614476
3981,0.13984047555736745
4881,0.2351829305566402
32433,0.25187862573330555
15798,0.2524378459103179
31076,0.17539409011420126
19845,0.09229465916454993
28628,0.11273822333095618
9610,0.23414370215899538
25124,0.17673973277803534
25278,0.38216631810672264
12670,0.544332919887385
28725,0.11972458197911107
18514,0.4663821586177396
2698,0.2479243563087259
3783,0.36387085835850697
33075,0.14748652151877417
18468,0.5353332055464314
20936,0.12119355093387463
2341,0.12366257026802319
22281,0.10787998679837685
31200,0.4339901692050918
15424,0.5373084938788065
31788,0.10814015072462047
10695,0.41612531695564403
5452,0.09746914782664184
32326,0.24329321616726518
277,0.43845173696532225
29616,0.11517171326984732
19536,0.4721057649950998
14326,0.12379519019631124
18191,0.25555981302524167
17629,0.17677708648479418
7988,0.15700732941695228
27623,0.588756821216351
20845,0.42561284772999586
19308,0.0797687233444313
12644,0.4909064334630904
6708,0.4633690335764642
1625,0.12249437056509294
27738,0.1059287573515495
10942,0.744582478588814
15481,0.3669015245243974
10085,0.32322833071958024
18835,0.10618892127779311
15804,0.5276372247107196
24330,0.5372808667249345
11812,0.1317451766737041
12863,0.2514381121804261
3172,0.14936259449683997
18080,0.21965324207083858
27986,0.12320586415962498
31022,0.4999881119960702
32728,0.10696941305652397
13376,0.5468220539298996
3248,0.30623934778082895
28858,0.10241654434726022
14590,0.44994662736731794
16405,0.5978625586348785
7919,0.07314596168385568
29661,0.20218140125239392
28749,0.09981490508482382
18329,0.2508768623528561
9212,0.4682033061014451
28006,0.10280679023662564
30804,0.16050711454167943
15664,0.11175651044391
9391,0.16077899269382012
25836,0.12119355093387463
14476,0.5097442592302068
1602,0.24658415756983598
7604,0.09994498704794563
28697,0.16377515976761114
8908,0.267832721455765
24469,0.4457840045474196
32290,0.22414359969384967
27040,0.10957818885560888
16080,0.25152727216846515
25525,0.3116263227218896
5385,0.10918080642959493
12439,0.07521585463516756
4922,0.07630974392875167
12408,0.5925532570324317
2069,0.11104287588838346
306,0.2536135791540681
26113,0.24462864620101943
8866,0.34609982888354307
24338,0.5051913905209431
26881,0.23725166079904325
4165,0.2203079980233993
18995,0.30174009352463105
18459,0.09916021334722558
10870,0.5676099464349347
281,0.10905072446647313
4313,0.2495760427216378
2310,0.23830489767156393
31155,0.45150761092477976
23895,0.5221737822596031
7572,0.20309197499424658
11022,0.17047679449765818
21964,0.10010671348850764
2479,0.16944729265290004
8933,0.33413279659094364
138,0.11019766784744278
5846,0.09148537752303798
12469,0.11067279180285805
2967,0.3696332457499556
3464,0.12379519019631124
16177,0.24059610534424303
11991,0.2303713252284625
19207,0.10579867538842769
21543,0.14523706078527954
5414,0.18443867953884308
29017,0.10962125179168636
24758,0.23960571730278213
18181,0.40636116624320995
18335,0.5025897512585066
18223,0.12483584590128571
18603,0.09721326582238743
10764,0.08016896038510435
9226,0.45410925018721626
13923,0.12033216973806793
7493,0.0995547411585802
6800,0.37177602180328373
30234,0.1860060339282159
31607,0.10905072446647313
29896,0.22395029299081037
19912,0.3905992787298439
11587,0.4715854371426125
32852,0.12528931653056863
7177,0.10254234438839305
28051,0.4472149061417596
25877,0.27663467164629085
11362,0.12522609179065114
27324,0.11181754825924561
6042,0.09968482312170202
4751,0.20217711933040472
11941,0.09864416741672732
30832,0.4878901185875708
18204,0.3402754907715223
13433,0.11520549870828178
33144,0.37966097536897325
8247,0.24550329354344314
23877,0.3800915408901936
2590,0.09369677089610895
14824,0.24259760245458406
29867,0.14595393081992136
4533,0.46482117506027776
5775,0.45397916822409445
16726,0.28014688465058013
15415,0.09655857408478918
10323,0.10527834753594045
9565,0.10384744594160034
10501,0.43550752946079563
8261,0.537804762845746
19119,0.10111572471604213
32195,0.369373081823712
7219,0.18418488644451037
12099,0.5317973737804146
5987,0.10892064250335132
23035,0.4546295780397036
31842,0.3859386950372554
17819,0.5220171676607301
2800,0.13030642488905064
13520,0.29446023456704185
22951,0.10787998679837685
20915,0.5476297758583308
13458,0.11504163130672551
13547,0.1164725329010654
11552,0.1234660280858686
15596,0.24827094116843051
20950,0.10003486068964929
29308,0.3558004482800913
20016,0.20162300603948302
9446,0.19196431803894254
7247,0.09864059914840317
11328,0.6903989138084593
26313,0.2357471463093065
9751,0.09916092700089041
10415,0.0971148283367056
9576,0.5342889815731325
32699,0.08389970168688943
8624,0.11286830529407799
17585,0.10241226242527124
29646,0.6236056457997727
24547,0.10189621649477298
16147,0.10507947420169783
1192,0.2219779705835312
23086,0.1985843101820548
664,0.09616832819542354
15026,0.1922499681580634
9311,0.10931802492936527
30556,0.5649311260087773
17965,0.24411260027052128
23197,0.11768133792958557
16397,0.245589487606386
25796,0.5606951465595992
27599,0.449166135588587
5963,0.07525392199559122
28747,0.1323877362989998
18347,0.5005806254366246
4127,0.11351871510968725
32476,0.0842502734072772
18680,0.19421591973343166
29747,0.10358728201535672
872,0.10814015072462047
9427,0.12076523768408554
17182,0.104758019683453
17326,0.4888859412336434
12200,0.24155694674960948
21781,0.6723011069002347
4577,0.4521580207403889
32769,0.1655963072513167
2154,0.144625431983759
491,0.18977555624408948
32442,0.10801006876149866
27997,0.08940834803507802
29160,0.31169603455975337
28026,0.4492962175517088
14721,0.1154656626345254
33190,0.1021520984990274
2524,0.4708049453638816
30172,0.14437938784282767
11578,0.5288531662758881
17801,0.4417514636906431
33274,0.38112566240174806
28141,0.5346306510111615
5418,0.2558199769514853
15504,0.14449463636697235
13683,0.11448394974747944
32402,0.1236604293070287
31168,0.15102284545968336
17946,0.2408321583338665
5686,0.3941114917341332
7342,0.09721326582238743
2948,0.13160724452026895
33250,0.1060588393146713
11771,0.5196756923245374
32138,0.19407111564176893
30894,0.5185290135419887
10768,0.08389684707223011
26012,0.23669792837257742
1586,0.06437384779898414
28314,0.07700178937310853
6283,0.08368474165771778
16969,0.19719308275669256
16837,0.17768078828841927
15354,0.4988895599160409
14825,0.26433270875456594
16220,0.09196478340044245
3494,0.13131115419459616
23222,0.2007504996580538
6075,0.10397752790472214
1766,0.0722375289029975
28925,0.10137588864228575
8452,0.09578236422804731
13756,0.16546622528819488
31085,0.11985466394223288
1297,0.09929457723233659
4254,0.11894409020037999
14597,0.295110644382651
10504,0.083671182238086
26363,0.1059287573515495
10104,0.1169008461508545
1265,0.10059539686355468
20324,0.47531044531635414
10249,0.10996129820832601
8097,0.10499438932256977
27168,0.3826190750823407
8739,0.0982539215273619
32192,0.152658155566207
666,0.30484838990948626
24305,0.11504163130672551
10210,0.10736322721421376
31875,0.28159261968389737
27160,0.12991617899968522
9912,0.2262339240030209
16442,0.4601382243878921
17517,0.13327166113906652
10924,0.10996843474497431
15796,0.1269428488431692
20452,0.10918080642959493
893,0.07557017412510358
3684,0.16316600471629372
19484,0.11734718024348911
258,0.2523077639471961
27274,0.233882110925422
15082,0.09252603322801267
13763,0.2617889138161118
31275,0.10905072446647313
3403,0.1422473165944722
24337,0.18287978489130308
1872,0.0984156479679239
15154,0.5086457071501777
25343,0.20734661241684305
22742,0.11491154934360348
1343,0.08702166880181328
14386,0.5898215358068734
11840,0.3355861172161534
22847,0.21659884583278388
14389,0.3929082123679719
7491,0.2711458543127334
21376,0.5976264535941828
33231,0.5947646504055026
30845,0.4601382243878921
23109,0.08992439396557628
23525,0.42643069321548543
24674,0.4546295780397036
33157,0.7240131143812748
10840,0.10709949501964577
8793,0.43597188042045054
1020,0.08940834803507802
1417,0.2945359884234332
28125,0.08276060849623312
16417,0.1319953494486399
20462,0.4708049453638816
28256,0.24801220454951678
32992,0.09639470668323269
19219,0.11309040185989816
24877,0.10358728201535672
28828,0.1463157838506779
22052,0.305892613882785
20524,0.13586473655752496
15152,0.3798108342956539
32742,0.21114310028399652
22626,0.15219501043510975
31221,0.11468945277778353
22319,0.5436825100717758
22098,0.5298461443335872
17,0.4522881027035107
20529,0.5215388082261996
16534,0.2587816449331768
14864,0.12301469841758017
25368,0.29623490413433007
24262,0.6534637301883623
23955,0.1710014042721344
19497,0.04473147136758904
27359,0.6163794012952494
8336,0.3715158578770401
25048,0.5943744045161372
10190,0.2859305283639896
8883,0.3419086599170513
15313,0.13004269269448288
9589,0.31535695271323805
18466,0.1205999429751996
15875,0.2511341716644404
2127,0.16079041115245762
13754,0.09564871399660135
21319,0.5963256339629646
29846,0.7061933828102385
29023,0.11829368038477095
19998,0.3747114378873606
13773,0.1035844274006974
22385,0.43858181892844406
27817,0.5774185454132282
2055,0.46233489563242236
16176,0.14826701329750502
29878,0.09877424937984913
30328,0.44500351276868866
1755,0.08406142812745143
31857,0.5606379721705131
32953,0.31912759967044424
30594,0.12275453449133655
8706,0.10970113428208239
29201,0.10644908520403673
1139,0.20514709330131353
7882,0.14510911978315222
25831,0.30450060461297
32128,0.1503767175660633
7104,0.35957282521062406
25881,0.5821014960856138
25123,0.2770964415211311
18930,0.10827023268774227
24568,0.17825946157120542
29220,0.528157552563207
9077,0.15726677968953084
15148,0.3717753081496187
1389,0.14739236595508154
32984,0.04919946201080294
30518,0.24983620664788153
28357,0.17190769609199807
9540,0.2849013593084404
7047,0.4481254798836124
26299,0.2802918000526792
26833,0.46887777480260207
25822,0.28302494858556715
5602,0.4236700708167098
22651,0.5093992172379134
30126,0.2949621607122277
27356,0.17633476476012921
10515,0.45632064356028723
5673,0.2272634258477788
25239,0.33676613238189246
23726,0.4548897419659472
30919,0.31288753637491784
20414,0.4521580207403889
22299,0.11052254803589623
28056,0.11022859867121793
25969,0.11725302467979648
5011,0.10176613453165118
31745,0.12571334785836874
16615,0.2841201538760445
26515,0.5315034244157364
17735,0.22694178113844066
14960,0.5745567422245481
30438,0.09916449526921478
2319,0.10111572471604213
33150,0.10996129820832601
7935,0.1812926014872991
15260,0.3589130216313371
2903,0.2572289606212721
1596,0.1753393129522265
13926,0.16377515976761114
29485,0.25595362718293135
182,0.18298366700788282
10186,0.12783272662874157
27275,0.4516376928879017
16304,0.44994662736731794
18838,0.09099383953333162
8245,0.15044248027114704
26826,0.1257464196431386
17813,0.16301147902734314
33031,0.22520122979879598
32118,0.1975614107215049
133,0.19453351673675723
15437,0.5093780722263892
7498,0.09890076307464679
11259,0.10046103297844389
8045,0.5142122498734208
24520,0.08550588914142332
18957,0.21131820413084856
32492,0.5131263902713742
4909,0.40399772093139164
26920,0.20516900448220676
25086,0.24273482095435428
11438,0.10892064250335132
26127,0.23338375304856052
27690,0.10879056054022951
22304,0.24159940734245888
29084,0.09760351171175286
23441,0.5092239313777196
24084,0.4704146994745161
19645,0.45423933215033807
30214,0.21440442685968475
28750,0.24872287317994723
6516,0.2870003587720259
18026,0.1880140652319775
4792,0.2467099576109686
10165,0.10801006876149866
8157,0.18535562411260686
27539,0.08602621699391055
2438,0.28801183977393874
1688,0.5547846808342026
28444,0.15282059566043382
32901,0.44352493352707334
23573,0.15417562713234734
23697,0.4478505938288281
10305,0.25035653450036877
531,0.10007506901106744
22411,0.520788084562335
23069,0.10241654434726022
502,0.12169436642122422
12763,0.14995807881808876
16070,0.06607419081721067
6005,0.5889109620650206
26504,0.10905072446647313
11863,0.16416540565697657
16066,0.1059287573515495
28780,0.2726870088555643
24835,0.3074791356841966
29385,0.2934896234891399
4815,0.2875533093540391
17534,0.11755085896229223
18506,0.5281310199274558
22205,0.08966851196132164
29600,0.49499979350036893
23083,0.11260814136783437
12244,0.08158987082813685
22614,0.4483856438098561
25434,0.10380937858117667
22159,0.13619818058995636
33331,0.4244877630142152
32967,0.1305835632152661
6836,0.27772608718967184
20485,0.15047840667057621
16762,0.10957105231896058
25403,0.08862785625634717
8502,0.10918080642959493
17231,0.13794818892846838
20674,0.19398266930739494
19778,0.25648510889563514
9712,0.2744976568733538
21151,0.10840031465086408
1820,0.5322507330992611
12403,0.6552962961307052
33253,0.20169024810296854
3227,0.28250319342575014
26135,0.22377461012644506
26948,0.3321708623391437
15818,0.11599027240900184
32538,0.11048876259746154
19562,0.1426734888832668
31741,0.09893597582041114
27723,0.11595006408758368
23588,0.43592343416251444
13702,0.2838692674474438
6915,0.20998631903970333
7714,0.4721057649950998
5767,0.5280726744971571
10673,0.1949597714590685
5535,0.19185972226869796
16656,0.23812454804492833
9676,0.09356740258665219
2866,0.1005911149415657
10032,0.17796546015545478
3599,0.18834750926440869
6436,0.36431130372059817
15983,0.4640406832815468
31713,0.5452434936292377
5168,0.19553300011095676
7436,0.17516402709203271
15572,0.4543694141134599
13597,0.14436740901850964
4133,0.12410055801962683
27850,0.11871985267356555
14847,0.5986671092991573
29004,0.21142221620969703
16549,0.19668747703274625
24696,0.08082293846903776
28508,0.568052644068457
32954,0.18912371912115056
26620,0.3856447456725771
3922,0.10970113428208239
3093,0.134348956897135
26557,0.09005875785068707
17840,0.28791235982120855
32045,0.512606062418887
8521,0.10449785575720938
12595,0.1300089072560484
7607,0.5694537775479307
3729,0.14746971048031132
9392,0.10805099073658142
16740,0.11790343449540552
22872,0.168265401124587
3688,0.10020515097418925
8557,0.1886076731906523
8128,0.522409887300299
32554,0.21263276519504015
19089,0.12444560001192029
5269,0.1285780056617083
20530,0.44864580773609974
15919,0.09617261011741274
15114,0.11946441805286745
23676,0.1629946679888803
2202,0.3829468098854535
30450,0.10319703612599107
31810,0.39775378670154415
32443,0.4614243218905696
26529,0.1987612028508028
25026,0.45033687325668337
5707,0.17973161792983738
5382,0.13157131812083978
10178,0.0995547411585802
24448,0.16857335896414116
5747,0.49967005169477186
24692,0.3879140354207029
1889,0.3804752525861389
8683,0.09538783641669268
264,0.24831647785471145
28967,0.6778097532484233
315,0.17902681181670954
5148,0.3855146637094552
13770,0.5348093094256199
7303,0.3112360768325241
1477,0.3176416261924968
22627,0.08780929711719243
19353,0.360967800405535
299,0.10631900324091492
22810,0.46976428965890693
19442,0.45280843055599806
14246,0.2663637525010013
3002,0.38611480586155056
30290,0.35727545925338244
21562,0.11537150707083277
18231,0.10033523293731106
13932,0.2817822468081759
16382,0.6126310832502644
10496,0.24520066902435034
7435,0.10345720005223491
11794,0.18666331568205252
22285,0.10905072446647313
26934,0.15232366509090167
10459,0.509614177267085
10929,0.1707369584239018
10659,0.22842009578163514
32548,0.3981660025665351
4239,0.16354152847711867
16496,0.5666617293265408
24083,0.4507271191460489
13076,0.09148965944502718
26145,0.24402850404892418
12842,0.16800523719834337
13636,0.10371450936381921
7379,0.12431551804879848
9722,0.45007670933043975
26540,0.11530179523296913
4117,0.10528548407258875
32711,0.294140033304749
29391,0.5256859952638924
16144,0.15115435473013505
24029,0.5161634793202482
13938,0.511825570640156
27218,0.43563761142391744
1309,0.19485160742049978
25912,0.44981654540419613
18482,0.4504669552198053
25625,0.11377531076760672
12066,0.549743513590173
1004,0.12535617375377295
25779,0.2467099576109686
20355,0.44344252921122684
2795,0.18928621126644996
32485,0.10892064250335132
16185,0.28136035644137025
211,0.2713966294308978
24406,0.5994476010778882
30257,0.4960277567273609
23205,0.11325498291511926
19392,0.43557307068710716
7150,0.6008785026722283
18987,0.5733860045564517
21048,0.4007092963986729
27094,0.12167581142593842
30761,0.5190252825089283
3104,0.49788565557459685
22396,0.6103956309916455
14990,0.13108691666778172
28023,0.45456875885920156
17040,0.10306267224088028
1987,0.5410568119237915
31941,0.20812710419557412
31327,0.2318022268228026
12013,0.2606569571621039
17330,0.3842476295166718
15498,0.22351087793187707
29365,0.0881484503789427
5334,0.07482560874580213
11720,0.189810055336189
2514,0.13352326122133218
5796,0.3719797166618024
25215,0.4669445760852785
3869,0.10446763858709907
18001,0.12171387878636208
6618,0.510394669045816
26048,0.23066895417190159
26584,0.09422138067058539
8139,0.24277288831477795
14851,0.09656285600677816
28922,0.12106061435609372
25901,0.4516376928879017
22475,0.17484173691981764
19233,0.10319703612599107
1015,0.11517171326984732
8838,0.5794419604481227
7249,0.10670924913028035
17784,0.5080102840615301
16882,0.12262445252821474
20202,0.10111572471604213
6189,0.21607423605830767
25245,0.45645072552340904
9080,0.5063621281890395
241,0.08498556128893608
12805,0.38346713773794083
21837,0.4521580207403889
23156,0.09968482312170202
1486,0.23392100324994713
27518,0.10970113428208239
21065,0.24642599939759824
6658,0.1886055322296578
28990,0.24658415756983598
15931,0.2517852951337143
23875,0.45527998785531265
16795,0.11691726018514581
27431,0.6931306350340176
14978,0.1166364003026219
2636,0.5218870856976083
19453,0.22350220277746247
27893,0.5966310017862801
17696,0.16377515976761114
19033,0.18974034349832536
19623,0.09647512332606922
2857,0.09890433134297094
2480,0.5094840953039632
14868,0.17736530186364385
28374,0.4008132427302151
12104,0.45541006981843446
22388,0.6130213291396298
6670,0.38248437840802096
33016,0.0968187380110328
24327,0.4706748634007597
10512,0.3866470012279193
8936,0.10892064250335132
9393,0.3687472449837138
23028,0.12288461645445836
28739,0.25070871302931064
21118,0.11976264933953473
19906,0.23689377304078285
31901,0.11898572582912803
25795,0.18899791908001773
13973,0.4582266009192545
10211,0.08454582958050949
31487,0.1529499639698908
6812,0.39372124584476764
6126,0.24810624880277266
2377,0.21809232272833912
8682,0.10202629845789479
14097,0.10384744594160034
15394,0.09474170852307262
11337,0.18948017957208174
29273,0.16983780314068642
31074,0.5309061368783003
7892,0.44240187350625226
13649,0.6694845076086267
23814,0.42929249640416556
31740,0.6834222817131914
11396,0.1736090386667266
33153,0.44630433239990697
25878,0.21909853139228685
24853,0.6141920668077262
17972,0.28832155771003143
20030,0.09720898390039823
20806,0.1633636575562849
17916,0.3605775545161696
15370,0.23180079951547283
6707,0.09409843524411188
31145,0.23968586439159922
4010,0.09512767249044907
24682,0.08732703662512886
21764,0.3826528605207752
13474,0.4801714032212592
23378,0.5101345051195723
14839,0.4496304865482419
20895,0.1733385976863382
33315,0.10111144279405293
29279,0.10892777903999984
2836,0.10892064250335132
17313,0.5211065939188775
7404,0.25022359792258775
1908,0.4494715034119027
5378,0.09409129870746358
26355,0.20881558137160683
21045,0.23363892139915032
6386,0.42421929984241447
17401,0.5283911838536994
19789,0.5145572918657143
638,0.29719195579260016
2916,0.10163319795387005
29621,0.22595552173098477
2255,0.5046951215540036
919,0.27581397154614185
4575,0.15892828964259653
13130,0.10696941305652397
15252,0.12626674749562583
11018,0.5809764113698335
23119,0.15768784013663661
15715,0.11322048382301997
2493,0.14683611170316513
23517,0.1798469777644185
21736,0.20716504082193454
25685,0.4666423225439833
31401,0.1115674856628599
29161,0.09669293796989997
14492,0.4745411276428271
25158,0.5674798644718129
11262,0.1555757141689471
22365,0.20135927384491503
16114,0.137460932860751
776,0.10553851146218407
11068,0.4603983883141358
9166,0.14458879193066498
31062,0.09981490508482382
8082,0.13316822807773065
11591,0.22494106587255236
24634,0.10670924913028035
25392,0.18548570607572867
16951,0.12496592786440752
30732,0.09916449526921478
10627,0.22233360607036068
7044,0.09538783641669268
6669,0.10987213822028696
25695,0.28938270403222943
7264,0.09617261011741274
24935,0.4412311358381559
25626,0.393461081918524
23206,0.12522609179065114
9748,0.1936543371166526
28239,0.1951117713467434
20704,0.45384908626097265
32772,0.24840530505354141
8295,0.1802780067134906
32872,0.30807450373941037
31021,0.5073448875189595
26820,0.10618892127779311
3206,0.10748974090901142
9054,0.08875793821946898
30349,0.4038676389682698
30074,0.42057129564568463
21443,0.44500351276868866
4096,0.28881238204607307
21093,0.49892454279349874
29721,0.19716001097192293
29420,0.5903418636593607
7273,0.41371903628422
28245,0.10540557488440294
11870,0.34183647432898423
5582,0.2657125177212907
18667,0.5147538683173007
512,0.11009138017144782
29029,0.29992367701815836
26203,0.3695343592090299
1501,0.11373724340718305
2722,0.36831432056453584
32581,0.40688358300561933
15940,0.10970113428208239
18284,0.10892064250335132
30017,0.3247934244957552
15377,0.3030470714404119
4887,0.11139719537831971
3133,0.3424854568372637
5554,0.19589226312547448
29569,0.10853039661398589
6700,0.13060037425372895
26593,0.104758019683453
19448,0.0473783145270974
31619,0.5595276688426378
18058,0.4388272607261471
2760,0.5136467181238615
28789,0.14158932118697076
2928,0.16805303111165393
2459,0.4249544764136368
4490,0.08276060849623312
31665,0.26653190182454667
11424,0.36924299986059017
21375,0.5961955519998426
20374,0.10319703612599107
20599,0.46755289628583596
17781,0.10540842949906226
8581,0.19563209919923064
12145,0.22216215307691178
20664,0.09720898390039823
26394,0.5717426166831434
790,0.10124580667916394
4191,0.331758698525225
23531,0.08576605306766694
32307,0.39939387090494904
21183,0.10163605256852937
7955,0.28120951033118036
7517,0.17672501064949464
13343,0.3415474684888875
8301,0.6371715757222735
10018,0.12093338700763101
17002,0.19407111564176893
19084,0.14133674285261955
14862,0.14036450348039975
22131,0.1021563804210166
23971,0.4599934202962296
24356,0.5205701166305199
31172,0.47093502732700343
27017,0.3923044119846676
2774,0.12522141286449062
24035,0.16510251203458037
4131,0.23019422722065774
24750,0.2068647367650609
17799,0.11833174774519462
7941,0.15158909086290762
17734,0.6008785026722283
841,0.296877463759626
1819,0.47002445358515066
7579,0.14231203285668204
22128,0.10137588864228575
5314,0.43063209704947225
8986,0.10892064250335132
12509,0.1910749485679779
29967,0.10046174663210872
3273,0.09214006926063623
3367,0.0722332469810083
27494,0.1426734888832668
10594,0.22414833067108275
26306,0.15242963611740334
12269,0.10202629845789479
16200,0.10696941305652397
21517,0.4535889223347289
31342,0.09773073906021534
8224,0.2070997433118107
14087,0.10012027290813941
5791,0.1725940323070363
27421,0.539910133141243
16434,0.35137656701582853
27594,0.4535889223347289
18109,0.19439676153495977
2030,0.1865332337189307
10741,0.44630433239990697
3538,0.09929457723233659
12326,0.10918080642959493
16008,0.694301372702114
20864,0.42227636964114423
1128,0.14757853612147231
20395,0.38629515548818616
11518,0.5113052427876688
10358,0.2819828655732629
24183,0.09903227234509826
17859,0.07999296087124574
25486,0.21290706504631185
27782,0.22731044050758276
13672,0.6098993620247061
26994,0.09057694474217981
30776,0.22011578981430624
32502,0.08161056678441692
25045,0.18821314537929767
22540,0.32147437324828787
17003,0.11204974615492347
25210,0.23248581973361793
33249,0.42682093910485097
31041,0.09591958272781742
12882,0.26111444511495496
31241,0.1000218354224578
25815,0.43982429312936366
20186,0.24333210849179032
12543,0.2381004371083082
16459,0.1651545878698799
14537,0.36638119667191005
19366,0.4614390440191103
8608,0.09438310711114739
6325,0.15479950431220546
13134,0.12067322308138739
22549,0.18168284737666474
29680,0.23652264251238364
23981,0.22863324366319593
31600,0.11009138017144782
32239,0.07457900423919028
26362,0.270694524644445
15197,0.25488774988350016
6592,0.15542294857653505
4986,0.13430161203906854
14913,0.1332016165119938
20323,0.1912493252211358
24883,0.18639199789559213
28479,0.20741423534478476
15406,0.21110349430580633
10386,0.10358728201535672
4874,0.30130025050576803
21641,0.13535083158802097
19526,0.4592196237972266
19108,0.11189218379959875
29520,0.23734405626619748
3644,0.489443570741817
5327,0.1361601132295327
18448,0.11920425412662383
5798,0.18584547019656306
14835,0.19823164955174533
12332,0.2547793212465108
13265,0.11390896099905268
23145,0.10371736397847853
3230,0.10463507425697971
24182,0.1176777696612612
20926,0.19463664739132813
31866,0.08238392202649947
28307,0.15203939022803792
4858,0.8224488108476533
33232,0.4505970371829271
28148,0.10111572471604213
18328,0.3844740080044806
1944,0.5425117724036794
28164,0.5424877135181316
16173,0.20667214371568643
24135,0.49899266018816757
7152,0.44282744345181857
20353,0.47223584695822163
12910,0.16364507780448934
12365,0.4509872830722925
24329,0.22537651565898975
17337,0.6370689278331451
7473,0.20230297142261033
32434,0.2322270831147042
4198,0.10501818360969661
5209,0.45634470244583514
19395,0.45701625727296835
3472,0.0989963459456693
15822,0.20318398959694473
32988,0.4311283660164117
1883,0.11338863314656544
8635,0.10011599098615043
11052,0.11625043633524546
32228,0.10345720005223491
3290,0.469160144559562
15669,0.5953874330672397
6205,0.10944097035583877
28979,0.44806950299077997
25520,0.09798947567912908
24818,0.08302077242247674
16269,0.1247057639381639
22877,0.11273822333095618
6448,0.18720204524184147
15294,0.6826227858839307
7422,0.5633172416519145
11987,0.11868392627413638
29875,0.10133782128186208
15916,0.17004304157256978
16543,0.08788133943498289
7423,0.19433127956801255
23248,0.09877424937984913
32169,0.10970113428208239
1961,0.5964557159260864
11116,0.19866918824810464
23470,0.30051975872703707
16590,0.4195074479968115
4580,0.463130109539694
19079,0.08940834803507802
9820,0.24658130295517666
27263,0.1465759477769215
10897,0.09695310189614381
15985,0.10462793772033119
5317,0.12831784173546468
19633,0.527350528148725
11092,0.10540842949906226
111,0.10722957698276758
18452,0.28178153315451104
19689,0.44760515203112516
29232,0.10111572471604213
27114,0.586394200868634
10694,0.3696911421250104
16348,0.6122408373608988
11281,0.14271485495799507
4892,0.43459695571894286
27301,0.5391296413625121
17942,0.23562679089907157
15528,0.11770578165541434
21624,0.12301469841758017
12959,0.574732028084742
22078,0.19407111564176893
